feature,selection_count,pair_count,cpss_score,r2,spearman,mutual_info,unimodal,diptest_pvalue
TPM__SLC30A4,100,50,1.0,0.0,-0.01,0.0,True,1.0
TPM__RNA5SP216,100,50,1.0,0.0,0.01,0.15,True,1.0
TPM__RN7SL23P,100,50,1.0,0.0,-0.07,0.0,True,1.0
TPM__RN7SL268P,100,50,1.0,0.0,0.02,0.08,True,1.0
TPM__RN7SL3,100,50,1.0,0.0,0.02,0.0,True,1.0
TPM__RN7SL333P,100,50,1.0,0.0,0.04,0.04,True,1.0
TPM__RN7SL381P,100,50,1.0,0.009999999776482582,0.05,0.04,True,1.0
TPM__RN7SL417P,100,50,1.0,0.0,-0.08,0.08,True,1.0
TPM__RN7SL481P,100,50,1.0,0.0,-0.05,0.05,True,1.0
TPM__RN7SL4P,100,50,1.0,0.0,-0.05,0.01,True,1.0
TPM__RN7SL521P,100,50,1.0,0.0,-0.03,0.0,True,1.0
TPM__RN7SL535P,100,50,1.0,0.0,-0.02,0.02,True,1.0
TPM__RN7SL600P,100,50,1.0,0.0,0.01,0.02,True,1.0
TPM__RN7SL608P,100,50,1.0,0.0,-0.01,0.03,True,1.0
TPM__RN7SL657P,100,50,1.0,0.0,0.03,0.0,True,1.0
TPM__RN7SL663P,100,50,1.0,0.009999999776482582,0.1,0.04,True,1.0
TPM__RN7SL689P,100,50,1.0,0.019999999552965164,0.16,0.07,True,1.0
TPM__RN7SL731P,100,50,1.0,0.0,0.0,0.0,True,1.0
TPM__RN7SL737P,100,50,1.0,0.0,-0.07,0.02,True,1.0
TPM__RN7SL738P,100,50,1.0,0.0,-0.01,0.0,True,1.0
TPM__RN7SL75P,100,50,1.0,0.0,0.02,0.04,True,1.0
TPM__RN7SL809P,100,50,1.0,0.0,-0.02,0.0,True,1.0
TPM__RN7SL81P,100,50,1.0,0.009999999776482582,-0.05,0.01,True,1.0
TPM__RN7SL834P,100,50,1.0,0.0,-0.08,0.01,True,1.0
TPM__RNA5-8SN1,100,50,1.0,0.0,-0.01,0.01,True,1.0
TPM__RNA5-8SN2,100,50,1.0,0.0,-0.01,0.0,True,1.0
TPM__RNA5-8SN3,100,50,1.0,0.0,-0.01,0.0,True,1.0
TPM__RNA5S9,100,50,1.0,0.0,-0.03,0.15,True,1.0
TPM__RNA5SP187,100,50,1.0,0.019999999552965164,-0.13,0.15,True,1.0
TPM__RN7SL2,100,50,1.0,0.0,-0.05,0.0,True,1.0
TPM__RN7SL192P,100,50,1.0,0.0,-0.01,0.0,True,1.0
TPM__RN7SL181P,100,50,1.0,0.0,0.08,0.0,True,1.0
TPM__RMND1,100,50,1.0,0.0,-0.0,0.02,True,1.0
TPM__RITA1,100,50,1.0,0.0,-0.03,0.03,True,1.0
TPM__RLF,100,50,1.0,0.0,-0.07,0.0,True,1.0
TPM__RLIG1,100,50,1.0,0.0,-0.04,0.02,True,1.0
TPM__RLIM,100,50,1.0,0.0,-0.05,0.03,True,1.0
TPM__RLN2,100,50,1.0,0.019999999552965164,0.17,0.08,True,1.0
TPM__RMB8AP1,100,50,1.0,0.0,0.06,0.0,True,1.0
TPM__RMC1,100,50,1.0,0.0,-0.06,0.02,True,1.0
TPM__RMDN1,100,50,1.0,0.0,-0.07,0.05,True,1.0
TPM__RMDN2,100,50,1.0,0.0,-0.01,0.04,True,1.0
TPM__RMDN3,100,50,1.0,0.0,0.03,0.03,True,1.0
TPM__RMI1,100,50,1.0,0.0,0.04,0.01,True,1.0
TPM__RMI2,100,50,1.0,0.0,0.02,0.04,True,1.0
TPM__RMND5A,100,50,1.0,0.0,-0.02,0.06,True,1.0
TPM__RN7SL15P,100,50,1.0,0.0,-0.01,0.0,True,1.0
TPM__RMND5B,100,50,1.0,0.019999999552965164,0.16,0.03,True,1.0
TPM__RMRP,100,50,1.0,0.0,0.05,0.01,True,1.0
TPM__RN7SK,100,50,1.0,0.0,0.03,0.0,True,1.0
TPM__RN7SKP16,100,50,1.0,0.0,-0.02,0.04,True,1.0
TPM__RN7SKP239,100,50,1.0,0.009999999776482582,0.1,0.03,True,1.0
TPM__RN7SKP287,100,50,1.0,0.0,-0.02,0.05,True,1.0
TPM__RN7SKP70,100,50,1.0,0.009999999776482582,0.05,0.05,True,1.0
TPM__RN7SKP74,100,50,1.0,0.009999999776482582,0.07,0.03,True,1.0
TPM__RN7SKP80,100,50,1.0,0.0,-0.03,0.02,True,1.0
TPM__RN7SKP97,100,50,1.0,0.009999999776482582,0.11,0.03,True,1.0
TPM__RN7SL1,100,50,1.0,0.0,-0.06,0.0,True,1.0
