feature,selection_count,pair_count,cpss_score,r2,spearman,mutual_info,unimodal,diptest_pvalue,threshold_type,threshold_value,above_threshold
MUT__NRAS,99,49,0.99,0.0,0.03,0.18,True,1.0,unimodal,0.52,True
METH__LOC25845,71,22,0.71,0.03999999910593033,-0.13,0.16,False,0.0,worst_case,0.5029582726613385,True
MUT__KRAS,63,15,0.63,0.03999999910593033,0.21,0.18,False,0.0,worst_case,0.5029582726613385,True
METH__NDP,61,15,0.61,0.019999999552965164,-0.13,0.04,False,0.0,worst_case,0.5029582726613385,True
TPM__ACP5,60,13,0.6,0.10000000149011612,-0.15,0.05,False,0.0,worst_case,0.5029582726613385,True
TPM__IL27RA,59,13,0.59,0.009999999776482582,-0.14,0.01,False,0.0,worst_case,0.5029582726613385,True
TPM__NUPR2P1,56,10,0.56,0.009999999776482582,0.11,0.01,False,0.0,worst_case,0.5029582726613385,True
TPM__CABLES2,55,10,0.55,0.019999999552965164,0.13,0.03,False,0.0,worst_case,0.5029582726613385,True
TPM__PSG4,54,7,0.54,0.019999999552965164,0.13,0.03,True,0.053,unimodal,0.52,True
TPM__RPS14P8,51,7,0.51,0.009999999776482582,0.09,0.13,True,0.053,unimodal,0.52,False
